id,Sales
1832,5628.5776
1833,5628.5776
1834,5628.5776
1835,5628.5776
1836,5628.5776
1837,5628.5776
1838,5628.5776
1839,5628.5776
1840,5628.5776
1841,5628.5776
1842,5628.5776
1843,5628.5776
1844,5628.5776
1845,5628.5776
1846,5628.5776
1847,5628.5776
1848,5628.5776
1849,5628.5776
1850,5628.5776
1851,5628.5776
1852,5628.5776
1853,5628.5776
1854,5628.5776
1855,5628.5776
1856,5628.5776
1857,5628.5776
1858,5628.5776
1859,5628.5776
1860,5628.5776
1861,5628.5776
1862,5628.5776
1863,5628.5776
1864,5628.5776
1865,5628.5776
1866,5628.5776
1867,5628.5776
1868,5628.5776
1869,5628.5776
1870,5628.5776
1871,5628.5776
1872,5628.5776
1873,5628.5776
1874,5628.5776
1875,5628.5776
1876,5628.5776
1877,5628.5776
1878,5628.5776
1879,5628.5776
1880,5628.5776
1881,5628.5776
1882,5628.5776
1883,5628.5776
1884,5628.5776
1885,5628.5776
1886,5628.5776
1887,5628.5776
1888,5628.5776
1889,5628.5776
1890,5628.5776
1891,5628.5776
1892,5628.5776
1893,5628.5776
1894,5628.5776
1895,5628.5776
1896,5628.5776
1897,5628.5776
1898,5628.5776
1899,5628.5776
1900,5628.5776
1901,5628.5776
1902,5628.5776
1903,5628.5776
1904,5628.5776
1905,5628.5776
1906,5628.5776
1907,5628.5776
1908,5628.5776
1909,5628.5776
1910,5628.5776
1911,5628.5776
1912,5628.5776
1913,5628.5776
1914,5628.5776
1915,5628.5776
1916,5628.5776
1917,5628.5776
1918,5628.5776
1919,5628.5776
1920,5628.5776
1921,5628.5776
1922,5628.5776
1923,5628.5776
1924,5628.5776
1925,5628.5776
1926,5628.5776
1927,5628.5776
1928,5628.5776
1929,5628.5776
1930,5628.5776
1931,5628.5776
1932,5628.5776
1933,5628.5776
1934,5628.5776
1935,5628.5776
1936,5628.5776
1937,5628.5776
1938,5628.5776
1939,5628.5776
1940,5628.5776
1941,5628.5776
1942,5628.5776
1943,5628.5776
1944,5628.5776
1945,5628.5776
1946,5628.5776
1947,5628.5776
1948,5628.5776
1949,5628.5776
1950,5628.5776
1951,5628.5776
1952,5628.5776
1953,5628.5776
1954,5628.5776
1955,5628.5776
1956,5628.5776
1957,5628.5776
1958,5628.5776
1959,5628.5776
1960,5628.5776
1961,5628.5776
1962,5628.5776
1963,5628.5776
1964,5628.5776
1965,5628.5776
1966,5628.5776
1967,5628.5776
1968,5628.5776
1969,5628.5776
1970,5628.5776
1971,5628.5776
1972,5628.5776
1973,5628.5776
1974,5628.5776
1975,5628.5776
1976,5628.5776
1977,5628.5776
1978,5628.5776
1979,5628.5776
1980,5628.5776
1981,5628.5776
1982,5628.5776
1983,5628.5776
1984,5628.5776
1985,5628.5776
1986,5628.5776
1987,5628.5776
1988,5628.5776
1989,5628.5776
1990,5628.5776
1991,5628.5776
1992,5628.5776
1993,5628.5776
1994,5628.5776
1995,5628.5776
1996,5628.5776
1997,5628.5776
1998,5628.5776
1999,5628.5776
2000,5628.5776
2001,5628.5776
2002,5628.5776
2003,5628.5776
2004,5628.5776
2005,5628.5776
2006,5628.5776
2007,5628.5776
2008,5628.5776
2009,5628.5776
2010,5628.5776
2011,5628.5776
2012,5628.5776
2013,5628.5776
2014,5628.5776
2015,5628.5776
2016,5628.5776
2017,5628.5776
2018,5628.5776
2019,5628.5776
2020,5628.5776
2021,5628.5776
2022,5628.5776
2023,5628.5776
2024,5628.5776
2025,5628.5776
2026,5628.5776
2027,5628.5776
2028,5628.5776
2029,5628.5776
2030,5628.5776
2031,5628.5776
2032,5628.5776
2033,5628.5776
2034,5628.5776
2035,5628.5776
2036,5628.5776
2037,5628.5776
2038,5628.5776
2039,5628.5776
2040,5628.5776
2041,5628.5776
2042,5628.5776
2043,5628.5776
2044,5628.5776
2045,5628.5776
2046,5628.5776
2047,5628.5776
2048,5628.5776
2049,5628.5776
2050,5628.5776
2051,5628.5776
2052,5628.5776
2053,5628.5776
2054,5628.5776
2055,5628.5776
2056,5628.5776
2057,5628.5776
2058,5628.5776
2059,5628.5776
2060,5628.5776
2061,5628.5776
2062,5628.5776
2063,5628.5776
2064,5628.5776
2065,5628.5776
2066,5628.5776
2067,5628.5776
2068,5628.5776
2069,5628.5776
2070,5628.5776
2071,5628.5776
2072,5628.5776
2073,5628.5776
2074,5628.5776
2075,5628.5776
2076,5628.5776
2077,5628.5776
2078,5628.5776
2079,5628.5776
2080,5628.5776
2081,5628.5776
2082,5628.5776
2083,5628.5776
2084,5628.5776
2085,5628.5776
2086,5628.5776
2087,5628.5776
2088,5628.5776
2089,5628.5776
2090,5628.5776
2091,5628.5776
2092,5628.5776
2093,5628.5776
2094,5628.5776
2095,5628.5776
2096,5628.5776
2097,5628.5776
2098,5628.5776
2099,5628.5776
2100,5628.5776
2101,5628.5776
2102,5628.5776
2103,5628.5776
2104,5628.5776
2105,5628.5776
2106,5628.5776
2107,5628.5776
2108,5628.5776
2109,5628.5776
2110,6333.79
2111,6333.79
2112,6333.79
2113,6333.79
2114,6333.79
2115,6333.79
2116,6333.79
2117,6333.79
2118,6333.79
2119,6333.79
2120,6333.79
2121,6333.79
2122,6333.79
2123,6333.79
2124,6333.79
2125,6333.79
2126,6333.79
2127,6333.79
2128,6333.79
2129,6333.79
2130,6333.79
2131,6333.79
2132,6333.79
2133,6333.79
2134,6333.79
2135,6333.79
2136,6333.79
2137,6333.79
2138,6333.79
2139,6333.79
2140,6333.79
2141,6333.79
2142,6333.79
2143,6333.79
2144,6333.79
2145,6333.79
2146,6333.79
2147,6333.79
2148,6333.79
2149,6333.79
2150,6333.79
2151,6333.79
2152,6333.79
2153,6333.79
2154,6333.79
2155,6333.79
2156,6333.79
2157,6333.79
2158,6333.79
2159,6333.79
2160,6333.79
2161,6333.79
2162,6333.79
2163,6333.79
2164,6333.79
2165,6333.79
2166,6333.79
2167,6333.79
2168,6333.79
2169,6333.79
2170,6333.79
2171,6333.79
2172,6333.79
2173,6333.79
2174,6333.79
2175,6333.79
2176,6333.79
2177,6333.79
2178,6333.79
2179,6333.79
2180,6333.79
2181,6333.79
2182,6333.79
2183,6333.79
2184,6333.79
2185,6333.79
2186,6333.79
2187,6333.79
2188,6333.79
2189,6333.79
2190,6333.79
2191,6333.79
2192,6333.79
2193,6333.79
2194,6333.79
2195,6333.79
2196,6333.79
2197,6333.79
2198,6333.79
2199,6333.79
2200,6333.79
2201,6333.79
2202,6333.79
2203,6333.79
2204,6333.79
2205,6333.79
2206,6333.79
2207,6333.79
2208,6333.79
2209,6333.79
2210,6333.79
2211,6333.79
2212,6333.79
2213,6333.79
2214,6333.79
2215,6333.79
2216,6333.79
2217,6333.79
2218,6333.79
2219,6333.79
2220,6333.79
2221,6333.79
2222,6333.79
2223,6333.79
2224,6333.79
2225,6333.79
2226,6333.79
2227,6333.79
2228,6333.79
2229,6333.79
2230,6333.79
2231,6333.79
2232,6333.79
2233,6333.79
2234,6333.79
2235,6333.79
2236,6333.79
2237,6333.79
2238,6333.79
2239,6333.79
2240,6333.79
2241,6333.79
2242,6333.79
2243,6333.79
2244,6333.79
2245,6333.79
2246,6333.79
2247,6333.79
2248,6333.79
2249,6333.79
2250,6333.79
2251,6333.79
2252,6333.79
2253,6333.79
2254,6333.79
2255,6333.79
2256,6333.79
2257,6333.79
2258,6333.79
2259,6333.79
2260,6333.79
2261,6333.79
2262,6333.79
2263,6333.79
2264,6333.79
2265,6333.79
2266,6333.79
2267,6333.79
2268,6333.79
2269,6333.79
2270,6333.79
2271,6333.79
2272,6333.79
2273,6333.79
2274,6333.79
2275,6333.79
2276,6333.79
2277,6333.79
2278,6333.79
2279,6333.79
2280,6333.79
2281,6333.79
2282,6333.79
2283,6333.79
2284,6333.79
2285,6333.79
2286,6333.79
2287,6333.79
2288,6333.79
2289,6333.79
2290,6333.79
2291,6333.79
2292,6333.79
2293,6333.79
2294,6333.79
2295,6333.79
2296,6333.79
2297,6333.79
2298,6333.79
2299,6333.79
2300,6333.79
2301,6333.79
2302,6333.79
2303,6333.79
2304,6333.79
2305,6333.79
2306,6333.79
2307,6333.79
2308,6333.79
2309,6333.79
2310,6333.79
2311,6333.79
2312,6333.79
2313,6333.79
2314,6333.79
2315,6333.79
2316,6333.79
2317,6333.79
2318,6333.79
2319,6333.79
2320,6333.79
2321,6333.79
2322,6333.79
2323,6333.79
2324,6333.79
2325,6333.79
2326,6333.79
2327,6333.79
2328,6333.79
2329,6333.79
2330,6333.79
2331,6333.79
2332,6333.79
2333,6333.79
2334,6333.79
2335,6333.79
2336,6333.79
2337,6333.79
2338,6333.79
2339,6333.79
2340,6333.79
2341,6333.79
2342,6333.79
2343,6333.79
2344,6333.79
2345,6333.79
2346,6333.79
2347,6333.79
2348,6333.79
2349,6333.79
2350,6333.79
2351,6333.79
2352,6333.79
2353,6333.79
2354,6333.79
2355,6333.79
2356,6333.79
2357,6333.79
2358,6333.79
2359,6333.79
2360,6333.79
2361,6333.79
2362,6333.79
2363,6333.79
2364,6333.79
2365,6333.79
2366,6333.79
2367,6333.79
2368,6333.79
2369,6333.79
2370,6333.79
2371,6333.79
2372,6333.79
2373,6333.79
2374,6333.79
2375,6333.79
2376,6333.79
2377,6333.79
2378,6333.79
2379,6333.79
2380,6333.79
2381,6333.79
2382,6333.79
2383,6333.79
2384,6333.79
2385,6333.79
2386,6333.79
2387,6333.79
2388,6333.79
2389,6333.79
2390,6333.79
2391,6333.79
2392,6333.79
2393,6333.79
2394,6333.79
2395,6333.79
2396,6333.79
2397,6333.79
2398,6333.79
2399,6333.79
2400,6333.79
2401,6333.79
2402,6333.79
2403,6333.79
2404,6333.79
2405,6333.79
2406,6333.79
2407,6333.79
2408,6333.79
2409,6333.79
2410,6640.4
2411,6640.4
2412,6640.4
2413,6640.4
2414,6640.4
2415,6640.4
2416,6640.4
2417,6640.4
2418,6640.4
2419,6640.4
2420,6640.4
2421,6640.4
2422,6640.4
2423,6640.4
2424,6640.4
2425,6640.4
2426,6640.4
2427,6640.4
2428,6640.4
2429,6640.4
2430,6640.4
2431,6640.4
2432,6640.4
2433,6640.4
2434,6640.4
2435,6640.4
2436,6640.4
2437,6640.4
2438,6640.4
2439,6640.4
2440,6640.4
2441,6640.4
2442,6640.4
2443,6640.4
2444,6640.4
2445,6640.4
2446,6640.4
2447,6640.4
2448,6640.4
2449,6640.4
2450,6640.4
2451,6640.4
2452,6640.4
2453,6640.4
2454,6640.4
2455,6640.4
2456,6640.4
2457,6640.4
2458,6640.4
2459,6640.4
2460,6640.4
2461,6640.4
2462,6640.4
2463,6640.4
2464,6640.4
2465,6640.4
2466,6640.4
2467,6640.4
2468,6640.4
2469,6640.4
2470,6640.4
2471,6640.4
2472,6640.4
2473,6640.4
2474,6640.4
2475,6640.4
2476,6640.4
2477,6640.4
2478,6640.4
2479,6640.4
2480,6640.4
2481,6640.4
2482,6640.4
2483,6640.4
2484,6640.4
2485,6640.4
2486,6640.4
2487,6640.4
2488,6640.4
2489,6640.4
2490,6640.4
2491,6640.4
2492,6640.4
2493,6640.4
2494,6640.4
2495,6640.4
2496,6640.4
2497,6640.4
2498,6640.4
2499,6640.4
2500,6640.4
2501,6640.4
2502,6640.4
2503,6640.4
2504,6640.4
2505,6640.4
2506,6640.4
2507,6640.4
2508,6640.4
2509,6640.4
2510,6640.4
2511,6640.4
2512,6640.4
2513,6640.4
2514,6640.4
2515,6640.4
2516,6640.4
2517,6640.4
2518,6640.4
2519,6640.4
2520,6640.4
2521,6640.4
2522,6640.4
2523,6640.4
2524,6640.4
2525,6640.4
2526,6640.4
2527,6640.4
2528,6640.4
2529,6640.4
2530,6640.4
2531,6640.4
2532,6640.4
2533,6640.4
2534,6640.4
2535,6640.4
2536,6640.4
2537,6640.4
2538,6640.4
2539,6640.4
2540,6640.4
2541,6640.4
2542,6640.4
2543,6640.4
2544,6640.4
2545,6640.4
2546,6640.4
2547,6640.4
2548,6640.4
2549,6640.4
2550,6640.4
2551,6640.4
2552,6640.4
2553,6640.4
2554,6640.4
2555,6640.4
2556,6640.4
2557,6640.4
2558,6640.4
2559,6640.4
2560,6640.4
2561,6640.4
2562,6640.4
2563,6640.4
2564,6640.4
2565,6640.4
2566,6640.4
2567,6640.4
2568,6640.4
2569,6640.4
2570,6640.4
2571,6640.4
2572,6640.4
2573,6640.4
2574,6640.4
2575,6640.4
2576,6640.4
2577,6640.4
2578,6640.4
2579,6640.4
2580,6640.4
2581,6640.4
2582,6640.4
2583,6640.4
2584,6640.4
2585,6640.4
2586,6640.4
2587,6640.4
2588,6640.4
2589,6640.4
2590,6640.4
2591,6640.4
2592,6640.4
2593,6640.4
2594,6640.4
2595,6640.4
2596,6640.4
2597,6640.4
2598,6640.4
2599,6640.4
2600,6640.4
2601,6640.4
2602,6640.4
2603,6640.4
2604,6640.4
2605,6640.4
2606,6640.4
2607,6640.4
2608,6640.4
2609,6640.4
2610,6640.4
2611,6640.4
2612,6640.4
2613,6640.4
2614,6640.4
2615,6640.4
2616,6640.4
2617,6640.4
2618,6640.4
2619,6640.4
2620,6640.4
2621,6640.4
2622,6640.4
2623,6640.4
2624,6640.4
2625,6640.4
2626,6640.4
2627,6640.4
2628,6640.4
2629,6640.4
2630,6640.4
2631,6640.4
2632,6640.4
2633,6640.4
2634,6640.4
2635,6640.4
2636,6640.4
2637,6640.4
2638,6640.4
2639,6640.4
2640,6640.4
2641,6640.4
2642,6640.4
2643,6640.4
2644,6640.4
2645,6640.4
2646,6640.4
2647,6640.4
2648,6640.4
2649,6640.4
2650,6640.4
2651,6640.4
2652,6640.4
2653,6640.4
2654,6640.4
2655,6640.4
2656,6640.4
2657,6640.4
2658,6640.4
2659,6640.4
2660,6640.4
2661,6640.4
2662,6640.4
2663,6640.4
2664,6640.4
2665,6640.4
2666,6640.4
2667,6640.4
2668,6640.4
2669,6640.4
2670,6640.4
2671,6640.4
2672,6640.4
2673,6640.4
2674,6640.4
2675,6640.4
2676,6640.4
2677,6640.4
2678,6640.4
2679,6640.4
2680,6640.4
2681,6640.4
2682,6640.4
2683,6640.4
2684,6640.4
2685,6640.4
2686,6640.4
2687,6640.4
2688,6640.4
2689,6640.4
2690,6640.4
2691,6640.4
2692,6640.4
2693,6640.4
2694,6640.4
2695,6640.4
2696,6640.4
2697,6640.4
2698,6640.4
2699,6640.4
2700,6640.4
2701,6640.4
2702,6640.4
2703,6640.4
2704,6640.4
2705,6640.4
2706,6640.4
2707,6640.4
2708,6640.4
2709,6640.4
2710,6139.5986
2711,6139.5986
2712,6139.5986
2713,6139.5986
2714,6139.5986
2715,6139.5986
2716,6139.5986
2717,6139.5986
2718,6139.5986
2719,6139.5986
2720,6228.791
2721,6228.791
2722,6228.791
2723,6228.791
2724,6228.791
2725,6228.791
2726,6228.791
2727,6228.791
2728,6228.791
2729,6228.791
2730,6228.791
2731,6228.791
2732,6228.791
2733,6228.791
2734,6228.791
2735,6228.791
2736,6228.791
2737,6228.791
2738,6228.791
2739,6228.791
2740,6228.791
2741,6228.791
2742,6228.791
2743,6228.791
2744,6228.791
2745,6228.791
2746,6228.791
2747,6228.791
2748,6228.791
2749,6228.791
2750,6228.791
2751,6228.791
2752,6228.791
2753,6228.791
2754,6228.791
2755,6228.791
2756,6228.791
2757,6228.791
2758,6228.791
2759,6228.791
2760,6228.791
2761,6228.791
2762,6228.791
2763,6228.791
2764,6228.791
2765,6228.791
2766,6228.791
2767,6228.791
2768,6228.791
2769,6228.791
2770,6228.791
2771,6228.791
2772,6228.791
2773,6228.791
2774,6228.791
2775,6228.791
2776,6228.791
2777,6228.791
2778,6228.791
2779,6228.791
2780,6228.791
2781,6228.791
2782,6228.791
2783,6228.791
2784,6228.791
2785,6228.791
2786,6228.791
2787,6228.791
2788,6228.791
2789,6228.791
2790,6228.791
2791,6228.791
2792,6228.791
2793,6228.791
2794,6228.791
2795,6228.791
2796,6228.791
2797,6228.791
2798,6228.791
2799,6228.791
2800,6228.791
2801,6228.791
2802,6228.791
2803,6228.791
2804,6228.791
2805,6228.791
2806,6228.791
2807,6228.791
2808,6228.791
2809,6228.791
2810,6228.791
2811,6228.791
2812,6228.791
2813,6228.791
2814,6228.791
2815,6228.791
2816,6228.791
2817,6228.791
2818,6228.791
2819,6228.791
2820,6228.791
2821,6228.791
2822,6228.791
2823,6228.791
2824,6228.791
2825,6228.791
2826,6228.791
2827,6228.791
2828,6228.791
2829,6228.791
2830,6228.791
2831,6228.791
2832,6228.791
2833,6228.791
2834,6228.791
2835,6228.791
2836,6228.791
2837,6228.791
2838,6228.791
2839,6228.791
2840,6228.791
2841,6228.791
2842,6228.791
2843,6228.791
2844,6228.791
2845,6228.791
2846,6228.791
2847,6228.791
2848,6228.791
2849,6228.791
2850,6228.791
2851,6228.791
2852,6228.791
2853,6228.791
2854,6228.791
2855,6228.791
2856,6228.791
2857,6228.791
2858,6228.791
2859,6228.791
2860,6228.791
2861,6228.791
2862,6228.791
2863,6228.791
2864,6228.791
2865,6228.791
2866,6228.791
2867,6228.791
2868,6228.791
2869,6228.791
2870,6228.791
2871,6228.791
2872,6228.791
2873,6228.791
2874,6228.791
2875,6228.791
2876,6228.791
2877,6228.791
2878,6228.791
2879,6228.791
2880,6228.791
2881,6228.791
2882,6228.791
2883,6228.791
2884,6228.791
2885,6228.791
2886,6228.791
2887,6228.791
2888,6228.791
2889,6228.791
2890,6228.791
2891,6228.791
2892,6228.791
2893,6228.791
2894,6228.791
2895,6228.791
2896,6228.791
2897,6228.791
2898,6228.791
2899,6228.791
2900,6228.791
2901,6228.791
2902,6228.791
2903,6228.791
2904,6228.791
2905,6228.791
2906,6228.791
2907,6228.791
2908,6228.791
2909,6228.791
2910,6228.791
2911,6228.791
2912,6228.791
2913,6228.791
2914,6228.791
2915,6228.791
2916,6228.791
2917,6228.791
2918,6228.791
2919,6228.791
2920,6228.791
2921,6228.791
2922,6228.791
2923,6228.791
2924,6228.791
2925,6228.791
2926,6228.791
2927,6228.791
2928,6228.791
2929,6228.791
2930,6228.791
2931,6228.791
2932,6228.791
2933,6228.791
2934,6228.791
2935,6228.791
2936,6228.791
2937,6228.791
2938,6228.791
2939,6228.791
2940,6228.791
2941,6228.791
2942,6228.791
2943,6228.791
2944,6228.791
2945,6228.791
2946,6228.791
2947,6228.791
2948,6228.791
2949,6228.791
2950,6228.791
2951,6228.791
2952,6228.791
2953,6228.791
2954,6228.791
2955,6228.791
2956,6228.791
2957,6228.791
2958,6228.791
2959,6228.791
2960,6228.791
2961,6228.791
2962,6228.791
2963,6228.791
2964,6228.791
2965,6228.791
2966,6228.791
2967,6228.791
2968,6228.791
2969,6228.791
2970,6228.791
2971,6228.791
2972,6228.791
2973,6228.791
2974,6228.791
2975,6228.791
2976,6228.791
2977,6228.791
2978,6228.791
2979,6228.791
2980,6228.791
2981,6228.791
2982,6228.791
2983,6228.791
2984,6228.791
2985,6228.791
2986,6228.791
2987,6228.791
2988,6228.791
2989,6228.791
2990,6228.791
2991,6228.791
2992,6228.791
2993,6228.791
2994,6228.791
2995,6228.791
2996,6228.791
2997,6228.791
2998,6228.791
2999,6228.791
3000,6228.791
3001,6228.791
3002,6228.791
3003,6228.791
3004,6228.791
3005,6228.791
3006,6228.791
3007,6228.791
3008,6228.791
3009,6228.791
3010,6228.791
3011,6228.791
3012,6228.791
3013,6228.791
3014,6228.791
3015,6228.791
3016,6228.791
3017,6228.791
3018,6228.791
3019,6228.791
3020,8064.279
3021,8064.279
3022,8064.279
3023,8064.279
3024,8064.279
3025,8064.279
3026,8064.279
3027,8064.279
3028,8064.279
3029,8064.279
3030,8064.279
3031,8064.279
3032,8064.279
3033,8064.279
3034,8064.279
3035,8064.279
3036,8064.279
3037,8064.279
3038,8064.279
3039,8064.279
3040,8064.279
3041,8064.279
3042,8064.279
3043,8064.279
3044,8064.279
3045,8064.279
3046,8064.279
3047,8064.279
3048,8064.279
3049,8064.279
3050,8064.279
3051,8064.279
3052,8064.279
3053,8064.279
3054,8064.279
3055,8064.279
3056,8064.279
3057,8064.279
3058,8064.279
3059,8064.279
3060,8064.279
3061,8064.279
3062,8064.279
3063,8064.279
3064,8064.279
3065,8064.279
3066,8064.279
3067,8064.279
3068,8064.279
3069,8064.279
3070,8064.279
3071,8064.279
3072,8064.279
3073,8064.279
3074,8064.279
3075,8064.279
3076,8064.279
3077,8064.279
3078,8064.279
3079,8064.279
3080,8064.279
3081,8064.279
3082,8064.279
3083,8064.279
3084,8064.279
3085,8064.279
3086,8064.279
3087,8064.279
3088,8064.279
3089,8064.279
3090,8064.279
3091,8064.279
3092,8064.279
3093,8064.279
3094,8064.279
3095,8064.279
3096,8064.279
3097,8064.279
3098,8064.279
3099,8064.279
3100,8064.279
3101,8064.279
3102,8064.279
3103,8064.279
3104,8064.279
3105,8064.279
3106,8064.279
3107,8064.279
3108,8064.279
3109,8064.279
3110,8064.279
3111,8064.279
3112,8064.279
3113,8064.279
3114,8064.279
3115,8064.279
3116,8064.279
3117,8064.279
3118,8064.279
3119,8064.279
3120,8064.279
3121,8064.279
3122,8064.279
3123,8064.279
3124,8064.279
3125,8064.279
3126,8064.279
3127,8064.279
3128,8064.279
3129,8064.279
3130,8064.279
3131,8064.279
3132,8064.279
3133,8064.279
3134,8064.279
3135,8064.279
3136,8064.279
3137,8064.279
3138,8064.279
3139,8064.279
3140,8064.279
3141,8064.279
3142,8064.279
3143,8064.279
3144,8064.279
3145,8064.279
3146,8064.279
3147,8064.279
3148,8064.279
3149,8064.279
3150,8064.279
3151,8064.279
3152,8064.279
3153,8064.279
3154,8064.279
3155,8064.279
3156,8064.279
3157,8064.279
3158,8064.279
3159,8064.279
3160,8064.279
3161,8064.279
3162,8064.279
3163,8064.279
3164,8064.279
3165,8064.279
3166,8064.279
3167,8064.279
3168,8064.279
3169,8064.279
3170,8064.279
3171,8064.279
3172,8064.279
3173,8064.279
3174,8064.279
3175,8064.279
3176,8064.279
3177,8064.279
3178,8064.279
3179,8064.279
3180,8064.279
3181,8064.279
3182,8064.279
3183,8064.279
3184,8064.279
3185,8064.279
3186,8064.279
3187,8064.279
3188,8064.279
3189,8064.279
3190,8064.279
3191,8064.279
3192,8064.279
3193,8064.279
3194,8064.279
3195,8064.279
3196,8064.279
3197,8064.279
3198,8064.279
3199,8064.279
3200,8064.279
3201,8064.279
3202,8064.279
3203,8064.279
3204,8064.279
3205,8064.279
3206,8064.279
3207,8064.279
3208,8064.279
3209,8064.279
3210,8064.279
3211,8064.279
3212,8064.279
3213,8064.279
3214,8064.279
3215,8064.279
3216,8064.279
3217,8064.279
3218,8064.279
3219,8064.279
3220,8064.279
3221,8064.279
3222,8064.279
3223,8064.279
3224,8064.279
3225,8064.279
3226,8064.279
3227,8064.279
3228,8064.279
3229,8064.279
3230,8064.279
3231,8064.279
3232,8064.279
3233,8064.279
3234,8064.279
3235,8064.279
3236,8064.279
3237,8064.279
3238,8064.279
3239,8064.279
3240,8064.279
3241,8064.279
3242,8064.279
3243,8064.279
3244,8064.279
3245,8064.279
3246,8064.279
3247,8064.279
3248,8064.279
3249,8064.279
3250,8064.279
3251,8064.279
3252,8064.279
3253,8064.279
3254,8064.279
3255,8064.279
3256,8064.279
3257,8064.279
3258,8064.279
3259,8064.279
3260,8064.279
3261,8064.279
3262,8064.279
3263,8064.279
3264,8064.279
3265,8064.279
3266,8064.279
3267,8064.279
3268,8064.279
3269,8064.279
3270,8064.279
3271,8064.279
3272,8064.279
3273,8064.279
3274,8064.279
3275,8064.279
3276,8064.279
3277,8064.279
3278,8064.279
3279,8064.279
3280,8064.279
3281,8064.279
3282,8064.279
3283,8064.279
3284,8064.279
3285,8064.279
3286,8064.279
3287,8064.279
3288,8064.279
3289,8064.279
3290,8064.279
3291,8064.279
3292,8064.279
3293,8064.279
3294,8064.279
3295,8064.279
3296,8064.279
3297,8064.279
3298,8064.279
3299,8064.279
3300,8064.279
3301,8064.279
3302,8064.279
3303,8064.279
3304,8064.279
3305,8064.279
3306,8064.279
3307,8064.279
3308,8064.279
3309,8064.279
3310,8064.279
3311,8064.279
3312,8064.279
