id,Sales
1797,5938.159
1798,5938.159
1799,5938.159
1800,5938.159
1801,5938.159
1802,5938.159
1803,5938.159
1804,5938.159
1805,5938.159
1806,5938.159
1807,5938.159
1808,5938.159
1809,5938.159
1810,5811.059
1811,5811.059
1812,5811.059
1813,5811.059
1814,5811.059
1815,5811.059
1816,5811.059
1817,5811.059
1818,5811.059
1819,5811.059
1820,5811.059
1821,5811.059
1822,5811.059
1823,5811.059
1824,5811.059
1825,5811.059
1826,5811.059
1827,5811.059
1828,5811.059
1829,5811.059
1830,5811.059
1831,5811.059
1832,5811.059
1833,5811.059
1834,5811.059
1835,5811.059
1836,5811.059
1837,5811.059
1838,5811.059
1839,5811.059
1840,5811.059
1841,5811.059
1842,5811.059
1843,5811.059
1844,5811.059
1845,5811.059
1846,5811.059
1847,5811.059
1848,5811.059
1849,5811.059
1850,5811.059
1851,5811.059
1852,5811.059
1853,5811.059
1854,5811.059
1855,5811.059
1856,5811.059
1857,5811.059
1858,5811.059
1859,5811.059
1860,5811.059
1861,5811.059
1862,5811.059
1863,5811.059
1864,5811.059
1865,5811.059
1866,5811.059
1867,5811.059
1868,5811.059
1869,5811.059
1870,5811.059
1871,5811.059
1872,5811.059
1873,5811.059
1874,5811.059
1875,5811.059
1876,5811.059
1877,5811.059
1878,5811.059
1879,5811.059
1880,5811.059
1881,5811.059
1882,5811.059
1883,5811.059
1884,5811.059
1885,5811.059
1886,5811.059
1887,5811.059
1888,5811.059
1889,5811.059
1890,5811.059
1891,5811.059
1892,5811.059
1893,5811.059
1894,5811.059
1895,5811.059
1896,5811.059
1897,5811.059
1898,5811.059
1899,5811.059
1900,5811.059
1901,5811.059
1902,5811.059
1903,5811.059
1904,5811.059
1905,5811.059
1906,5811.059
1907,5811.059
1908,5811.059
1909,5811.059
1910,5811.059
1911,5811.059
1912,5811.059
1913,5811.059
1914,5811.059
1915,5811.059
1916,5811.059
1917,5811.059
1918,5811.059
1919,5811.059
1920,5811.059
1921,5811.059
1922,5811.059
1923,5811.059
1924,5811.059
1925,5811.059
1926,5811.059
1927,5811.059
1928,5811.059
1929,5811.059
1930,5811.059
1931,5811.059
1932,5811.059
1933,5811.059
1934,5811.059
1935,5811.059
1936,5811.059
1937,5811.059
1938,5811.059
1939,5811.059
1940,5811.059
1941,5811.059
1942,5811.059
1943,5811.059
1944,5811.059
1945,5811.059
1946,5811.059
1947,5811.059
1948,5811.059
1949,5811.059
1950,5811.059
1951,5811.059
1952,5811.059
1953,5811.059
1954,5811.059
1955,5811.059
1956,5811.059
1957,5811.059
1958,5811.059
1959,5811.059
1960,5811.059
1961,5811.059
1962,5811.059
1963,5811.059
1964,5811.059
1965,5811.059
1966,5811.059
1967,5811.059
1968,5811.059
1969,5811.059
1970,5811.059
1971,5811.059
1972,5811.059
1973,5811.059
1974,5811.059
1975,5811.059
1976,5811.059
1977,5811.059
1978,5811.059
1979,5811.059
1980,5811.059
1981,5811.059
1982,5811.059
1983,5811.059
1984,5811.059
1985,5811.059
1986,5811.059
1987,5811.059
1988,5811.059
1989,5811.059
1990,5811.059
1991,5811.059
1992,5811.059
1993,5811.059
1994,5811.059
1995,5811.059
1996,5811.059
1997,5811.059
1998,5811.059
1999,5811.059
2000,5811.059
2001,5811.059
2002,5811.059
2003,5811.059
2004,5811.059
2005,5811.059
2006,5811.059
2007,5811.059
2008,5811.059
2009,5811.059
2010,5811.059
2011,5811.059
2012,5811.059
2013,5811.059
2014,5811.059
2015,5811.059
2016,5811.059
2017,5811.059
2018,5811.059
2019,5811.059
2020,5811.059
2021,5811.059
2022,5811.059
2023,5811.059
2024,5811.059
2025,5811.059
2026,5811.059
2027,5811.059
2028,5811.059
2029,5811.059
2030,5811.059
2031,5811.059
2032,5811.059
2033,5811.059
2034,5811.059
2035,5811.059
2036,5811.059
2037,5811.059
2038,5811.059
2039,5811.059
2040,5811.059
2041,5811.059
2042,5811.059
2043,5811.059
2044,5811.059
2045,5811.059
2046,5811.059
2047,5811.059
2048,5811.059
2049,5811.059
2050,5811.059
2051,5811.059
2052,5811.059
2053,5811.059
2054,5811.059
2055,5811.059
2056,5811.059
2057,5811.059
2058,5811.059
2059,5811.059
2060,5811.059
2061,5811.059
2062,5811.059
2063,5811.059
2064,5811.059
2065,5811.059
2066,5811.059
2067,5811.059
2068,5811.059
2069,5811.059
2070,5811.059
2071,5811.059
2072,5811.059
2073,5811.059
2074,5811.059
2075,5811.059
2076,5811.059
2077,5811.059
2078,5811.059
2079,5811.059
2080,5811.059
2081,5811.059
2082,5811.059
2083,5811.059
2084,5811.059
2085,5811.059
2086,5811.059
2087,5811.059
2088,5811.059
2089,5811.059
2090,5811.059
2091,5811.059
2092,5811.059
2093,5811.059
2094,5811.059
2095,5811.059
2096,5811.059
2097,5811.059
2098,5811.059
2099,5811.059
2100,5811.059
2101,5811.059
2102,5811.059
2103,5811.059
2104,5811.059
2105,5811.059
2106,5811.059
2107,5811.059
2108,5811.059
2109,5811.059
2110,5834.915
2111,5834.915
2112,5834.915
2113,5834.915
2114,5834.915
2115,5834.915
2116,5834.915
2117,5834.915
2118,5834.915
2119,5834.915
2120,5834.915
2121,5834.915
2122,5834.915
2123,5834.915
2124,5834.915
2125,5834.915
2126,5834.915
2127,5834.915
2128,5834.915
2129,5834.915
2130,5834.915
2131,5834.915
2132,5834.915
2133,5834.915
2134,5834.915
2135,5834.915
2136,5834.915
2137,5834.915
2138,5834.915
2139,5834.915
2140,5834.915
2141,5834.915
2142,5834.915
2143,5834.915
2144,5834.915
2145,5834.915
2146,5834.915
2147,5834.915
2148,5834.915
2149,5834.915
2150,5834.915
2151,5834.915
2152,5834.915
2153,5834.915
2154,5834.915
2155,5834.915
2156,5834.915
2157,5834.915
2158,5834.915
2159,5834.915
2160,5834.915
2161,5834.915
2162,5834.915
2163,5834.915
2164,5834.915
2165,5834.915
2166,5834.915
2167,5834.915
2168,5834.915
2169,5834.915
2170,5834.915
2171,5834.915
2172,5834.915
2173,5834.915
2174,5834.915
2175,5834.915
2176,5834.915
2177,5834.915
2178,5834.915
2179,5834.915
2180,5834.915
2181,5834.915
2182,5834.915
2183,5834.915
2184,5834.915
2185,5834.915
2186,5834.915
2187,5834.915
2188,5834.915
2189,5834.915
2190,5834.915
2191,5834.915
2192,5834.915
2193,5834.915
2194,5834.915
2195,5834.915
2196,5834.915
2197,5834.915
2198,5834.915
2199,5834.915
2200,5834.915
2201,5834.915
2202,5834.915
2203,5834.915
2204,5834.915
2205,5834.915
2206,5834.915
2207,5834.915
2208,5834.915
2209,5834.915
2210,5834.915
2211,5834.915
2212,5834.915
2213,5834.915
2214,5834.915
2215,5834.915
2216,5834.915
2217,5834.915
2218,5834.915
2219,5834.915
2220,5834.915
2221,5834.915
2222,5834.915
2223,5834.915
2224,5834.915
2225,5834.915
2226,5834.915
2227,5834.915
2228,5834.915
2229,5834.915
2230,5834.915
2231,5834.915
2232,5834.915
2233,5834.915
2234,5834.915
2235,5834.915
2236,5834.915
2237,5834.915
2238,5834.915
2239,5834.915
2240,5834.915
2241,5834.915
2242,5834.915
2243,5834.915
2244,5834.915
2245,5834.915
2246,5834.915
2247,5834.915
2248,5834.915
2249,5834.915
2250,5834.915
2251,5834.915
2252,5834.915
2253,5834.915
2254,5834.915
2255,5834.915
2256,5834.915
2257,5834.915
2258,5834.915
2259,5834.915
2260,5834.915
2261,5834.915
2262,5834.915
2263,5834.915
2264,5834.915
2265,5834.915
2266,5834.915
2267,5834.915
2268,5834.915
2269,5834.915
2270,5834.915
2271,5834.915
2272,5834.915
2273,5834.915
2274,5834.915
2275,5834.915
2276,5834.915
2277,5834.915
2278,5834.915
2279,5834.915
2280,5834.915
2281,5834.915
2282,5834.915
2283,5834.915
2284,5834.915
2285,5834.915
2286,5834.915
2287,5834.915
2288,5834.915
2289,5834.915
2290,5834.915
2291,5834.915
2292,5834.915
2293,5834.915
2294,5834.915
2295,5834.915
2296,5834.915
2297,5834.915
2298,5834.915
2299,5834.915
2300,5834.915
2301,5834.915
2302,5834.915
2303,5834.915
2304,5834.915
2305,5834.915
2306,5834.915
2307,5834.915
2308,5834.915
2309,5834.915
2310,5834.915
2311,5834.915
2312,5834.915
2313,5834.915
2314,5834.915
2315,5834.915
2316,5834.915
2317,5834.915
2318,5834.915
2319,5834.915
2320,5834.915
2321,5834.915
2322,5834.915
2323,5834.915
2324,5834.915
2325,5834.915
2326,5834.915
2327,5834.915
2328,5834.915
2329,5834.915
2330,5834.915
2331,5834.915
2332,5834.915
2333,5834.915
2334,5834.915
2335,5834.915
2336,5834.915
2337,5834.915
2338,5834.915
2339,5834.915
2340,5834.915
2341,5834.915
2342,5834.915
2343,5834.915
2344,5834.915
2345,5834.915
2346,5834.915
2347,5834.915
2348,5834.915
2349,5834.915
2350,5834.915
2351,5834.915
2352,5834.915
2353,5834.915
2354,5834.915
2355,5834.915
2356,5834.915
2357,5834.915
2358,5834.915
2359,5834.915
2360,5834.915
2361,5834.915
2362,5834.915
2363,5834.915
2364,5834.915
2365,5834.915
2366,5834.915
2367,5834.915
2368,5834.915
2369,5834.915
2370,5834.915
2371,5834.915
2372,5834.915
2373,5834.915
2374,5834.915
2375,5834.915
2376,5834.915
2377,5834.915
2378,5834.915
2379,5834.915
2380,5834.915
2381,5834.915
2382,5834.915
2383,5834.915
2384,5834.915
2385,5834.915
2386,5834.915
2387,5834.915
2388,5834.915
2389,5834.915
2390,5834.915
2391,5834.915
2392,5834.915
2393,5834.915
2394,5834.915
2395,5834.915
2396,5834.915
2397,5834.915
2398,5834.915
2399,5834.915
2400,5834.915
2401,5834.915
2402,5834.915
2403,5834.915
2404,5834.915
2405,5834.915
2406,5834.915
2407,5834.915
2408,5834.915
2409,5834.915
2410,6237.4814
2411,6237.4814
2412,6237.4814
2413,6237.4814
2414,6237.4814
2415,6237.4814
2416,6237.4814
2417,6237.4814
2418,6237.4814
2419,6237.4814
2420,6237.4814
2421,6237.4814
2422,6237.4814
2423,6237.4814
2424,6237.4814
2425,6237.4814
2426,6237.4814
2427,6237.4814
2428,6237.4814
2429,6237.4814
2430,6237.4814
2431,6237.4814
2432,6237.4814
2433,6237.4814
2434,6237.4814
2435,6237.4814
2436,6237.4814
2437,6237.4814
2438,6237.4814
2439,6237.4814
2440,6237.4814
2441,6237.4814
2442,6237.4814
2443,6237.4814
2444,6237.4814
2445,6237.4814
2446,6237.4814
2447,6237.4814
2448,6237.4814
2449,6237.4814
2450,6237.4814
2451,6237.4814
2452,6237.4814
2453,6237.4814
2454,6237.4814
2455,6237.4814
2456,6237.4814
2457,6237.4814
2458,6237.4814
2459,6237.4814
2460,6237.4814
2461,6237.4814
2462,6237.4814
2463,6237.4814
2464,6237.4814
2465,6237.4814
2466,6237.4814
2467,6237.4814
2468,6237.4814
2469,6237.4814
2470,6237.4814
2471,6237.4814
2472,6237.4814
2473,6237.4814
2474,6237.4814
2475,6237.4814
2476,6237.4814
2477,6237.4814
2478,6237.4814
2479,6237.4814
2480,6237.4814
2481,6237.4814
2482,6237.4814
2483,6237.4814
2484,6237.4814
2485,6237.4814
2486,6237.4814
2487,6237.4814
2488,6237.4814
2489,6237.4814
2490,6237.4814
2491,6237.4814
2492,6237.4814
2493,6237.4814
2494,6237.4814
2495,6237.4814
2496,6237.4814
2497,6237.4814
2498,6237.4814
2499,6237.4814
2500,6237.4814
2501,6237.4814
2502,6237.4814
2503,6237.4814
2504,6237.4814
2505,6237.4814
2506,6237.4814
2507,6237.4814
2508,6237.4814
2509,6237.4814
2510,6237.4814
2511,6237.4814
2512,6237.4814
2513,6237.4814
2514,6237.4814
2515,6237.4814
2516,6237.4814
2517,6237.4814
2518,6237.4814
2519,6237.4814
2520,6237.4814
2521,6237.4814
2522,6237.4814
2523,6237.4814
2524,6237.4814
2525,6237.4814
2526,6237.4814
2527,6237.4814
2528,6237.4814
2529,6237.4814
2530,6237.4814
2531,6237.4814
2532,6237.4814
2533,6237.4814
2534,6237.4814
2535,6237.4814
2536,6237.4814
2537,6237.4814
2538,6237.4814
2539,6237.4814
2540,6237.4814
2541,6237.4814
2542,6237.4814
2543,6237.4814
2544,6237.4814
2545,6237.4814
2546,6237.4814
2547,6237.4814
2548,6237.4814
2549,6237.4814
2550,6237.4814
2551,6237.4814
2552,6237.4814
2553,6237.4814
2554,6237.4814
2555,6237.4814
2556,6237.4814
2557,6237.4814
2558,6237.4814
2559,6237.4814
2560,6237.4814
2561,6237.4814
2562,6237.4814
2563,6237.4814
2564,6237.4814
2565,6237.4814
2566,6237.4814
2567,6237.4814
2568,6237.4814
2569,6237.4814
2570,6237.4814
2571,6237.4814
2572,6237.4814
2573,6237.4814
2574,6237.4814
2575,6237.4814
2576,6237.4814
2577,6237.4814
2578,6237.4814
2579,6237.4814
2580,6237.4814
2581,6237.4814
2582,6237.4814
2583,6237.4814
2584,6237.4814
2585,6237.4814
2586,6237.4814
2587,6237.4814
2588,6237.4814
2589,6237.4814
2590,6237.4814
2591,6237.4814
2592,6237.4814
2593,6237.4814
2594,6237.4814
2595,6237.4814
2596,6237.4814
2597,6237.4814
2598,6237.4814
2599,6237.4814
2600,6237.4814
2601,6237.4814
2602,6237.4814
2603,6237.4814
2604,6237.4814
2605,6237.4814
2606,6237.4814
2607,6237.4814
2608,6237.4814
2609,6237.4814
2610,6237.4814
2611,6237.4814
2612,6237.4814
2613,6237.4814
2614,6237.4814
2615,6237.4814
2616,6237.4814
2617,6237.4814
2618,6237.4814
2619,6237.4814
2620,6237.4814
2621,6237.4814
2622,6237.4814
2623,6237.4814
2624,6237.4814
2625,6237.4814
2626,6237.4814
2627,6237.4814
2628,6237.4814
2629,6237.4814
2630,6237.4814
2631,6237.4814
2632,6237.4814
2633,6237.4814
2634,6237.4814
2635,6237.4814
2636,6237.4814
2637,6237.4814
2638,6237.4814
2639,6237.4814
2640,6237.4814
2641,6237.4814
2642,6237.4814
2643,6237.4814
2644,6237.4814
2645,6237.4814
2646,6237.4814
2647,6237.4814
2648,6237.4814
2649,6237.4814
2650,6237.4814
2651,6237.4814
2652,6237.4814
2653,6237.4814
2654,6237.4814
2655,6237.4814
2656,6237.4814
2657,6237.4814
2658,6237.4814
2659,6237.4814
2660,6237.4814
2661,6237.4814
2662,6237.4814
2663,6237.4814
2664,6237.4814
2665,6237.4814
2666,6237.4814
2667,6237.4814
2668,6237.4814
2669,6237.4814
2670,6237.4814
2671,6237.4814
2672,6237.4814
2673,6237.4814
2674,6237.4814
2675,6237.4814
2676,6237.4814
2677,6237.4814
2678,6237.4814
2679,6237.4814
2680,6237.4814
2681,6237.4814
2682,6237.4814
2683,6237.4814
2684,6237.4814
2685,6237.4814
2686,6237.4814
2687,6237.4814
2688,6237.4814
2689,6237.4814
2690,6237.4814
2691,6237.4814
2692,6237.4814
2693,6237.4814
2694,6237.4814
2695,6237.4814
2696,6237.4814
2697,6237.4814
2698,6237.4814
2699,6237.4814
2700,6237.4814
2701,6237.4814
2702,6237.4814
2703,6237.4814
2704,6237.4814
2705,6237.4814
2706,6237.4814
2707,6237.4814
2708,6237.4814
2709,6237.4814
2710,4871.8975
2711,4871.8975
2712,4871.8975
2713,4871.8975
2714,4871.8975
2715,4871.8975
2716,4871.8975
2717,4871.8975
2718,4871.8975
2719,4871.8975
2720,6551.8784
2721,6551.8784
2722,6551.8784
2723,6551.8784
2724,6551.8784
2725,6551.8784
2726,6551.8784
2727,6551.8784
2728,6551.8784
2729,6551.8784
2730,6551.8784
2731,6551.8784
2732,6551.8784
2733,6551.8784
2734,6551.8784
2735,6551.8784
2736,6551.8784
2737,6551.8784
2738,6551.8784
2739,6551.8784
2740,6551.8784
2741,6551.8784
2742,6551.8784
2743,6551.8784
2744,6551.8784
2745,6551.8784
2746,6551.8784
2747,6551.8784
2748,6551.8784
2749,6551.8784
2750,6551.8784
2751,6551.8784
2752,6551.8784
2753,6551.8784
2754,6551.8784
2755,6551.8784
2756,6551.8784
2757,6551.8784
2758,6551.8784
2759,6551.8784
2760,6551.8784
2761,6551.8784
2762,6551.8784
2763,6551.8784
2764,6551.8784
2765,6551.8784
2766,6551.8784
2767,6551.8784
2768,6551.8784
2769,6551.8784
2770,6551.8784
2771,6551.8784
2772,6551.8784
2773,6551.8784
2774,6551.8784
2775,6551.8784
2776,6551.8784
2777,6551.8784
2778,6551.8784
2779,6551.8784
2780,6551.8784
2781,6551.8784
2782,6551.8784
2783,6551.8784
2784,6551.8784
2785,6551.8784
2786,6551.8784
2787,6551.8784
2788,6551.8784
2789,6551.8784
2790,6551.8784
2791,6551.8784
2792,6551.8784
2793,6551.8784
2794,6551.8784
2795,6551.8784
2796,6551.8784
2797,6551.8784
2798,6551.8784
2799,6551.8784
2800,6551.8784
2801,6551.8784
2802,6551.8784
2803,6551.8784
2804,6551.8784
2805,6551.8784
2806,6551.8784
2807,6551.8784
2808,6551.8784
2809,6551.8784
2810,6551.8784
2811,6551.8784
2812,6551.8784
2813,6551.8784
2814,6551.8784
2815,6551.8784
2816,6551.8784
2817,6551.8784
2818,6551.8784
2819,6551.8784
2820,6551.8784
2821,6551.8784
2822,6551.8784
2823,6551.8784
2824,6551.8784
2825,6551.8784
2826,6551.8784
2827,6551.8784
2828,6551.8784
2829,6551.8784
2830,6551.8784
2831,6551.8784
2832,6551.8784
2833,6551.8784
2834,6551.8784
2835,6551.8784
2836,6551.8784
2837,6551.8784
2838,6551.8784
2839,6551.8784
2840,6551.8784
2841,6551.8784
2842,6551.8784
2843,6551.8784
2844,6551.8784
2845,6551.8784
2846,6551.8784
2847,6551.8784
2848,6551.8784
2849,6551.8784
2850,6551.8784
2851,6551.8784
2852,6551.8784
2853,6551.8784
2854,6551.8784
2855,6551.8784
2856,6551.8784
2857,6551.8784
2858,6551.8784
2859,6551.8784
2860,6551.8784
2861,6551.8784
2862,6551.8784
2863,6551.8784
2864,6551.8784
2865,6551.8784
2866,6551.8784
2867,6551.8784
2868,6551.8784
2869,6551.8784
2870,6551.8784
2871,6551.8784
2872,6551.8784
2873,6551.8784
2874,6551.8784
2875,6551.8784
2876,6551.8784
2877,6551.8784
2878,6551.8784
2879,6551.8784
2880,6551.8784
2881,6551.8784
2882,6551.8784
2883,6551.8784
2884,6551.8784
2885,6551.8784
2886,6551.8784
2887,6551.8784
2888,6551.8784
2889,6551.8784
2890,6551.8784
2891,6551.8784
2892,6551.8784
2893,6551.8784
2894,6551.8784
2895,6551.8784
2896,6551.8784
2897,6551.8784
2898,6551.8784
2899,6551.8784
2900,6551.8784
2901,6551.8784
2902,6551.8784
2903,6551.8784
2904,6551.8784
2905,6551.8784
2906,6551.8784
2907,6551.8784
2908,6551.8784
2909,6551.8784
2910,6551.8784
2911,6551.8784
2912,6551.8784
2913,6551.8784
2914,6551.8784
2915,6551.8784
2916,6551.8784
2917,6551.8784
2918,6551.8784
2919,6551.8784
2920,6551.8784
2921,6551.8784
2922,6551.8784
2923,6551.8784
2924,6551.8784
2925,6551.8784
2926,6551.8784
2927,6551.8784
2928,6551.8784
2929,6551.8784
2930,6551.8784
2931,6551.8784
2932,6551.8784
2933,6551.8784
2934,6551.8784
2935,6551.8784
2936,6551.8784
2937,6551.8784
2938,6551.8784
2939,6551.8784
2940,6551.8784
2941,6551.8784
2942,6551.8784
2943,6551.8784
2944,6551.8784
2945,6551.8784
2946,6551.8784
2947,6551.8784
2948,6551.8784
2949,6551.8784
2950,6551.8784
2951,6551.8784
2952,6551.8784
2953,6551.8784
2954,6551.8784
2955,6551.8784
2956,6551.8784
2957,6551.8784
2958,6551.8784
2959,6551.8784
2960,6551.8784
2961,6551.8784
2962,6551.8784
2963,6551.8784
2964,6551.8784
2965,6551.8784
2966,6551.8784
2967,6551.8784
2968,6551.8784
2969,6551.8784
2970,6551.8784
2971,6551.8784
2972,6551.8784
2973,6551.8784
2974,6551.8784
2975,6551.8784
2976,6551.8784
2977,6551.8784
2978,6551.8784
2979,6551.8784
2980,6551.8784
2981,6551.8784
2982,6551.8784
2983,6551.8784
2984,6551.8784
2985,6551.8784
2986,6551.8784
2987,6551.8784
2988,6551.8784
2989,6551.8784
2990,6551.8784
2991,6551.8784
2992,6551.8784
2993,6551.8784
2994,6551.8784
2995,6551.8784
2996,6551.8784
2997,6551.8784
2998,6551.8784
2999,6551.8784
3000,6551.8784
3001,6551.8784
3002,6551.8784
3003,6551.8784
3004,6551.8784
3005,6551.8784
3006,6551.8784
3007,6551.8784
3008,6551.8784
3009,6551.8784
3010,6551.8784
3011,6551.8784
3012,6551.8784
3013,6551.8784
3014,6551.8784
3015,6551.8784
3016,6551.8784
3017,6551.8784
3018,6551.8784
3019,6551.8784
3020,9496.306
3021,9496.306
3022,9496.306
3023,9496.306
3024,9496.306
3025,9496.306
3026,9496.306
3027,9496.306
3028,9496.306
3029,9496.306
3030,9496.306
3031,9496.306
3032,9496.306
3033,9496.306
3034,9496.306
3035,9496.306
3036,9496.306
3037,9496.306
3038,9496.306
3039,9496.306
3040,9496.306
3041,9496.306
3042,9496.306
3043,9496.306
3044,9496.306
3045,9496.306
3046,9496.306
3047,9496.306
3048,9496.306
3049,9496.306
3050,9496.306
3051,9496.306
3052,9496.306
3053,9496.306
3054,9496.306
3055,9496.306
3056,9496.306
3057,9496.306
3058,9496.306
3059,9496.306
3060,9496.306
3061,9496.306
3062,9496.306
3063,9496.306
3064,9496.306
3065,9496.306
3066,9496.306
3067,9496.306
3068,9496.306
3069,9496.306
3070,9496.306
3071,9496.306
3072,9496.306
3073,9496.306
3074,9496.306
3075,9496.306
3076,9496.306
3077,9496.306
3078,9496.306
3079,9496.306
3080,9496.306
3081,9496.306
3082,9496.306
3083,9496.306
3084,9496.306
3085,9496.306
3086,9496.306
3087,9496.306
3088,9496.306
3089,9496.306
3090,9496.306
3091,9496.306
3092,9496.306
3093,9496.306
3094,9496.306
3095,9496.306
3096,9496.306
3097,9496.306
3098,9496.306
3099,9496.306
3100,9496.306
3101,9496.306
3102,9496.306
3103,9496.306
3104,9496.306
3105,9496.306
3106,9496.306
3107,9496.306
3108,9496.306
3109,9496.306
3110,9496.306
3111,9496.306
3112,9496.306
3113,9496.306
3114,9496.306
3115,9496.306
3116,9496.306
3117,9496.306
3118,9496.306
3119,9496.306
3120,9496.306
3121,9496.306
3122,9496.306
3123,9496.306
3124,9496.306
3125,9496.306
3126,9496.306
3127,9496.306
3128,9496.306
3129,9496.306
3130,9496.306
3131,9496.306
3132,9496.306
3133,9496.306
3134,9496.306
3135,9496.306
3136,9496.306
3137,9496.306
3138,9496.306
3139,9496.306
3140,9496.306
3141,9496.306
3142,9496.306
3143,9496.306
3144,9496.306
3145,9496.306
3146,9496.306
3147,9496.306
3148,9496.306
3149,9496.306
3150,9496.306
3151,9496.306
3152,9496.306
3153,9496.306
3154,9496.306
3155,9496.306
3156,9496.306
3157,9496.306
3158,9496.306
3159,9496.306
3160,9496.306
3161,9496.306
3162,9496.306
3163,9496.306
3164,9496.306
3165,9496.306
3166,9496.306
3167,9496.306
3168,9496.306
3169,9496.306
3170,9496.306
3171,9496.306
3172,9496.306
3173,9496.306
3174,9496.306
3175,9496.306
3176,9496.306
3177,9496.306
3178,9496.306
3179,9496.306
3180,9496.306
3181,9496.306
3182,9496.306
3183,9496.306
3184,9496.306
3185,9496.306
3186,9496.306
3187,9496.306
3188,9496.306
3189,9496.306
3190,9496.306
3191,9496.306
3192,9496.306
3193,9496.306
3194,9496.306
3195,9496.306
