id,Sales
1810,4252.8115
1811,6764.186
1812,7094.0195
1813,6727.492
1814,4456.6753
1815,6234.823
1816,4373.766
1817,8311.939
1818,9863.568
1819,4726.145
1820,5657.2686
1821,5134.1323
1822,4732.147
1823,6756.4546
1824,7897.2
1825,6730.81
1826,5368.464
1827,4366.425
1828,9835.462
1829,8828.025
1830,3808.5671
1831,6332.9062
1832,5119.408
1833,6797.269
1834,5408.0273
1835,5249.0654
1836,6633.4
1837,5425.387
1838,4232.0596
1839,6923.596
1840,5247.3247
1841,4721.8276
1842,7403.478
1843,5221.0576
1844,7230.7485
1845,8159.5435
1846,5248.196
1847,5854.7
1848,6499.1694
1849,8821.788
1850,6986.072
1851,6669.2124
1852,6972.097
1853,5792.594
1854,6219.587
1855,6929.1914
1856,7374.871
1857,5059.535
1858,6469.8037
1859,4369.1553
1860,5818.045
1861,9335.01
1862,5317.1445
1863,5695.3315
1864,5838.981
1865,7503.074
1866,6343.161
1867,4785.327
1868,3409.2095
1869,4745.9736
1870,5332.3003
1871,5646.123
1872,4421.5273
1873,8914.836
1874,5043.6206
1875,7134.2993
1876,5262.8
1877,5345.562
1878,4804.289
1879,7197.0376
1880,10171.283
1881,6459.118
1882,6587.325
1883,5410.864
1884,4537.046
1885,4857.493
1886,5126.15
1887,5693.1133
1888,6863.67
1889,4710.231
1890,6661.569
1891,7228.2266
1892,6007.8994
1893,8136.5166
1894,5915.9604
1895,8483.697
1896,7220.685
1897,12948.455
1898,5822.63
1899,3880.4868
1900,4926.9937
1901,5986.212
1902,9558.989
1903,6496.305
1904,5781.6826
1905,5601.8423
1906,6845.2983
1907,7060.705
1908,6083.246
1909,5578.8857
1910,8120.296
1911,6565.654
1912,7772.9497
1913,9688.137
1914,6253.174
1915,5895.185
1916,4773.2383
1917,6436.7666
1918,7482.815
1919,3211.0771
1920,10199.355
1921,4821.122
1922,5131.9663
1923,3704.8667
1924,5165.908
1925,7078.901
1926,8468.466
1927,10966.857
1928,6383.791
1929,6277.976
1930,4312.0854
1931,7210.4116
1932,5949.822
1933,6932.213
1934,6572.848
1935,5821.624
1936,6276.1875
1937,5926.048
1938,6931.5728
1939,7571.5107
1940,6618.8013
1941,5926.888
1942,14747.907
1943,5071.783
1944,4564.8145
1945,12069.071
1946,6902.606
1947,5408.735
1948,7236.971
1949,9629.474
1950,2652.5857
1951,5092.413
1952,6311.944
1953,5774.408
1954,4309.266
1955,4952.7764
1956,4577.417
1957,3731.264
1958,7001.71
1959,7082.5547
1960,4678.007
1961,5095.777
1962,8176.3535
1963,5402.9863
1964,3575.6807
1965,4735.4204
1966,6143.3857
1967,7026.144
1968,6421.031
1969,3876.0752
1970,7470.204
1971,9704.487
1972,5274.1704
1973,5445.3496
1974,5628.847
1975,7641.534
1976,5374.8853
1977,5456.0874
1978,7417.0938
1979,7751.5923
1980,6958.475
1981,7740.4785
1982,5608.5474
1983,5054.257
1984,15468.666
1985,7580.004
1986,9501.551
1987,6456.003
1988,5762.647
1989,5686.7773
1990,4675.5513
1991,7155.0566
1992,5320.0283
1993,8808.225
1994,7620.88
1995,4846.529
1996,8535.536
1997,6646.1963
1998,6349.0156
1999,5154.143
2000,3954.2974
2001,13363.054
2002,4476.5054
2003,3903.7786
2004,7559.5195
2005,5765.2417
2006,5536.629
2007,11160.844
2008,5382.888
2009,6361.9053
2010,4825.056
2011,6175.589
2012,6586.726
2013,3968.4006
2014,4099.8267
2015,7255.2607
2016,6589.0405
2017,6699.23
2018,6282.171
2019,8768.999
2020,7108.3047
2021,5636.0527
2022,5563.7314
2023,6808.8086
2024,5103.357
2025,6014.2334
2026,10434.296
2027,5791.609
2028,7432.47
2029,7783.4277
2030,7511.702
2031,7096.022
2032,6504.877
2033,4354.61
2034,5731.0493
2035,3850.0393
2036,8949.627
2037,5596.9424
2038,5014.3433
2039,3919.9062
2040,6308.292
2041,6131.9033
2042,6300.338
2043,5848.78
2044,4567.101
2045,7588.6357
2046,6388.338
2047,9765.871
2048,9186.82
2049,5134.941
2050,5662.5913
2051,6389.504
2052,7452.5845
2053,5536.349
2054,6815.335
2055,5488.8354
2056,5491.276
2057,6238.6816
2058,5690.017
2059,7607.714
2060,9337.167
2061,7250.4907
2062,7680.2734
2063,6699.608
2064,3652.5908
2065,3115.2944
2066,6193.9043
2067,4334.866
2068,6123.76
2069,6231.5264
2070,6929.464
2071,4985.148
2072,7894.712
2073,6407.6665
2074,4490.3716
2075,5746.0493
2076,6523.8003
2077,5699.336
2078,8528.928
2079,4482.405
2080,6481.355
2081,8171.381
2082,7968.666
2083,12790.153
2084,7633.911
2085,5535.996
2086,7348.505
2087,8272.888
2088,6284.257
2089,7281.4224
2090,4600.1
2091,8604.199
2092,10079.006
2093,6790.74
2094,3705.7566
2095,8320.101
2096,6165.3228
2097,11466.656
2098,6333.103
2099,3721.359
2100,11964.323
2101,4984.969
2102,7647.97
2103,5203.074
2104,4682.942
2105,5407.7285
2106,5496.118
2107,4660.408
2108,7620.4517
2109,6243.057
2110,3607.3955
2111,6190.652
2112,6258.9775
2113,5968.757
2114,3807.6372
2115,5428.1104
2116,3785.5432
2117,7696.5713
2118,9246.441
2119,3989.4905
2120,4828.429
2121,4430.3184
2122,4266.931
2123,5970.135
2124,7217.765
2125,6147.0083
2126,4667.201
2127,3631.6143
2128,9211.249
2129,8087.687
2130,3075.8389
2131,5680.309
2132,4268.6323
2133,6088.5635
2134,4653.057
2135,4665.609
2136,5870.783
2137,4725.123
2138,3579.5938
2139,6100.941
2140,4724.292
2141,4272.9644
2142,6903.897
2143,4663.348
2144,6624.568
2145,7686.634
2146,4487.0967
2147,5127.217
2148,5740.3516
2149,8329.803
2150,6356.6807
2151,6070.2285
2152,6497.438
2153,5335.9116
2154,5612.7876
2155,6333.14
2156,6824.5283
2157,4399.1865
2158,5753.596
2159,3699.2012
2160,5514.274
2161,8743.991
2162,4640.669
2163,5048.3647
2164,5314.0576
2165,6831.7007
2166,5633.1084
2167,4079.2368
2168,2793.2493
2169,4188.769
2170,4705.029
2171,5016.7183
2172,3763.964
2173,8242.911
2174,4623.9937
2175,6501.38
2176,4631.696
2177,4707.214
2178,4253.947
2179,6687.1406
2180,9474.878
2181,5853.038
2182,6006.6133
2183,4744.448
2184,3697.2957
2185,4102.3345
2186,4302.6533
2187,5074.209
2188,6276.2183
2189,4171.385
2190,6079.4946
2191,6710.1396
2192,5349.9165
2193,7453.518
2194,5312.7437
2195,7827.149
2196,6624.3184
2197,12677.338
2198,5115.4536
2199,3247.0
2200,4400.2974
2201,5471.7954
2202,8767.438
2203,5890.225
2204,5073.806
2205,4816.76
2206,6233.389
2207,6420.389
2208,5355.4004
2209,5103.293
2210,7296.202
2211,6116.7905
2212,7313.4805
2213,9199.201
2214,5632.641
2215,5409.048
2216,4120.075
2217,5675.586
2218,6795.82
2219,2580.8574
2220,9381.049
2221,4298.8374
2222,4542.4106
2223,3160.9636
2224,4283.594
2225,6521.1045
2226,7910.637
2227,10422.465
2228,5696.67
2229,5736.06
2230,3576.3408
2231,6554.4756
2232,5211.4688
2233,6332.817
2234,5982.3813
2235,5142.4365
2236,5759.6343
2237,5230.4473
2238,6114.5117
2239,6948.4395
2240,5976.185
2241,5132.187
2242,14480.515
2243,4744.2495
2244,3756.822
2245,11609.935
2246,6288.844
2247,4491.747
2248,6661.7417
2249,8985.421
2250,1974.9971
2251,4454.681
2252,5730.147
2253,4804.1284
2254,3834.391
2255,4237.244
2256,4203.168
2257,3250.6274
2258,6166.7515
2259,6504.045
2260,4002.0234
2261,4437.3853
2262,7574.65
2263,4538.671
2264,2834.0542
2265,4096.6035
2266,5398.363
2267,6286.0625
2268,5905.427
2269,3290.215
2270,6845.772
2271,9015.626
2272,4703.4683
2273,4733.9004
2274,4810.0674
2275,7032.414
2276,4906.0176
2277,4712.9985
2278,6763.7754
2279,7135.1304
2280,6267.219
2281,7134.989
2282,5032.59
2283,4420.759
2284,14994.518
2285,6953.3276
2286,8949.766
2287,5840.263
2288,5149.787
2289,5139.9546
2290,3870.0144
2291,6486.227
2292,4502.1455
2293,8227.208
2294,6944.5146
2295,4247.208
2296,7771.7627
2297,6047.409
2298,5814.7085
2299,4407.589
2300,3471.7026
2301,12705.769
2302,3915.5251
2303,3165.7395
2304,7237.547
2305,5091.4263
2306,4930.549
2307,10592.932
2308,4695.885
2309,6079.5
2310,3907.8943
2311,5497.988
2312,5987.5312
2313,3374.611
2314,3575.7231
2315,6771.945
2316,5692.873
2317,6175.5464
2318,5509.5537
2319,8223.317
2320,6625.5044
2321,5160.9116
2322,4990.4526
2323,6310.507
2324,4500.4214
2325,5278.4805
2326,10272.041
2327,5191.6333
2328,6766.052
2329,7145.9336
2330,7050.7896
2331,6700.3755
2332,5738.009
2333,3582.5256
2334,5053.4478
2335,3209.7231
2336,9000.771
2337,5043.191
2338,4340.5283
2339,3337.9827
2340,5536.7603
2341,5576.376
2342,5783.521
2343,5274.0083
2344,3934.5212
2345,6912.262
2346,5607.1455
2347,9004.245
2348,8678.489
2349,4574.1816
2350,4991.872
2351,5610.0186
2352,6795.0195
2353,4902.851
2354,6168.933
2355,4830.7188
2356,4698.903
2357,5561.08
2358,4814.3325
2359,6600.6436
2360,9539.301
2361,6655.702
2362,7000.0903
2363,6146.4385
2364,3139.3428
2365,2514.8594
2366,5569.2715
2367,3683.5
2368,5323.2983
2369,5782.7407
2370,6142.375
2371,4354.9277
2372,7279.4863
2373,5612.8696
2374,3442.3015
2375,5136.147
2376,5971.882
2377,5054.8276
2378,7809.606
2379,3816.9038
2380,5845.475
2381,7633.819
2382,7270.4243
2383,12356.236
2384,7009.6133
2385,4848.9844
2386,6690.0938
2387,7331.2065
2388,5756.119
2389,6486.0435
2390,3743.9055
2391,8013.1675
2392,9606.831
2393,5874.131
2394,3012.462
2395,7616.1323
2396,5230.2876
2397,10771.55
2398,5685.1543
2399,2936.0754
2400,11077.629
2401,4610.85
2402,6973.946
2403,4338.8867
2404,4034.8943
2405,4791.3037
2406,4930.3887
2407,3949.071
2408,7047.998
2409,5636.9766
2410,4124.8506
2411,6656.4946
2412,6252.902
2413,6256.088
2414,4369.4175
2415,5818.622
2416,4392.9
2417,8024.741
2418,9584.398
2419,4455.2754
2420,5385.886
2421,4915.161
2422,4741.375
2423,6351.287
2424,7414.9443
2425,6369.109
2426,5241.03
2427,3631.5486
2428,9567.3125
2429,8773.553
2430,3564.8184
2431,6359.4395
2432,4596.241
2433,6668.3823
2434,4954.6826
2435,5086.6323
2436,6329.021
2437,5641.9688
2438,4029.6716
2439,6703.68
2440,4893.1826
2441,4759.085
2442,7264.7573
2443,5220.576
2444,6875.8994
2445,8132.9434
2446,4882.322
2447,5741.745
2448,6449.9414
2449,8414.274
2450,6404.861
2451,6404.6133
2452,6683.6606
2453,5815.776
2454,6097.1064
2455,6642.4863
2456,7184.878
2457,4946.7134
2458,6100.9873
2459,4044.5496
2460,5821.1494
2461,9359.692
2462,5120.672
2463,5715.051
2464,5595.695
2465,7109.1714
2466,6154.119
2467,4247.354
2468,3246.826
2469,4431.062
2470,5234.2974
2471,5525.164
2472,4258.5024
2473,8704.801
2474,4997.308
2475,6746.0605
2476,5263.354
2477,4787.9106
2478,4641.5713
2479,7224.009
2480,9639.362
2481,6216.83
2482,6269.5176
2483,5214.731
2484,4318.326
2485,4505.6016
2486,4840.016
2487,5583.0957
2488,6700.9907
2489,4647.755
2490,6206.0303
2491,6708.4766
2492,5920.454
2493,7086.236
2494,5970.3257
2495,8421.096
2496,6931.8477
2497,13165.951
2498,5598.122
2499,3902.6497
2500,4509.2944
2501,5613.95
2502,8693.374
2503,6186.6343
2504,5533.4097
2505,5292.14
2506,6591.55
2507,6897.6274
2508,5662.6167
2509,5617.949
2510,7574.145
2511,6612.5723
2512,7199.594
2513,9686.036
2514,5763.3945
2515,5324.0356
2516,4749.452
2517,5947.681
2518,7274.25
2519,3073.1335
2520,9973.475
2521,4754.098
2522,4728.5093
2523,3709.161
2524,4448.177
2525,6772.344
2526,8086.6445
2527,10967.02
2528,6144.459
2529,6028.736
2530,4207.5947
2531,7126.1074
2532,5655.5234
2533,7053.7495
2534,6645.1543
2535,5582.4136
2536,6488.464
2537,5669.4385
2538,6448.543
2539,7161.518
2540,6426.2715
2541,5300.937
2542,14942.311
2543,4602.786
2544,4085.8403
2545,12178.472
2546,6577.1006
2547,5112.7305
2548,6952.728
2549,9158.12
2550,2537.2686
2551,4966.4253
2552,6197.491
2553,5293.93
2554,3967.8906
2555,4621.9624
2556,4811.9585
2557,3464.7288
2558,7222.5596
2559,6921.95
2560,4255.0503
2561,5076.754
2562,8095.5435
2563,4936.408
2564,3222.7498
2565,4576.1523
2566,5773.4233
2567,6692.705
2568,6553.989
2569,3597.3245
2570,6857.266
2571,9154.588
2572,5183.8057
2573,5273.5303
2574,4959.6465
2575,7319.904
2576,5325.7993
2577,5161.833
2578,7141.1816
2579,7526.252
2580,6435.0146
2581,7515.5063
2582,5489.712
2583,4595.2607
2584,16033.1875
2585,7324.246
2586,9380.83
2587,6180.15
2588,5594.226
2589,5550.3623
2590,4337.714
2591,6640.9014
2592,4902.7217
2593,8793.025
2594,7547.3765
2595,4679.0137
2596,8120.397
2597,6542.94
2598,6374.055
2599,5093.008
2600,4039.8042
2601,13200.04
2602,4062.4932
2603,3605.467
2604,7674.5493
2605,5454.1274
2606,5510.7397
2607,11094.506
2608,5048.2188
2609,6415.6865
2610,4635.776
2611,5831.656
2612,6191.674
2613,3323.833
2614,4015.8123
2615,7139.0586
2616,5813.44
2617,6882.752
2618,5622.404
2619,8515.566
2620,6502.41
2621,5684.2124
2622,5377.6353
2623,6595.472
2624,5219.487
2625,5747.0767
2626,10358.712
2627,5787.079
2628,7506.0977
2629,7494.105
2630,7454.4585
2631,7124.044
2632,5606.07
2633,4105.694
2634,5416.149
2635,3696.1372
2636,8523.434
2637,5315.015
2638,4762.151
2639,3803.8706
2640,6005.3555
2641,5894.8945
2642,5749.088
2643,5727.203
2644,4394.0645
2645,7569.012
2646,5946.7334
2647,9630.419
2648,9173.749
2649,4743.42
2650,5316.886
2651,6120.508
2652,7099.1025
2653,5315.031
2654,6360.55
2655,5200.3926
2656,5115.8213
2657,6001.7163
2658,5205.1294
2659,6773.3296
2660,9672.317
2661,7015.0874
2662,7341.738
2663,6687.0938
2664,3170.923
2665,3069.9138
2666,5945.943
2667,4095.7239
2668,5711.4453
2669,6183.7754
2670,6603.6143
2671,4661.3984
2672,7784.976
2673,6094.9194
2674,4010.2666
2675,5635.623
2676,6178.529
2677,5645.757
2678,7928.8193
2679,4333.278
2680,6289.137
2681,8123.6685
2682,7647.816
2683,12662.746
2684,7388.5024
2685,5232.5815
2686,7074.508
2687,7460.6323
2688,6312.1353
2689,7005.731
2690,4183.399
2691,8471.636
2692,9852.888
2693,5954.831
2694,3361.2366
2695,7681.1577
2696,5407.6924
2697,11081.698
2698,6063.6846
2699,3642.4739
2700,11259.729
2701,5112.5967
2702,7533.97
2703,4651.1245
2704,4302.3433
2705,5437.0337
2706,5496.361
2707,4591.877
2708,7363.4053
2709,5892.2544
2710,15040.564
2711,4628.8394
2712,9267.863
2713,6474.2515
2714,6154.449
2715,3993.5896
2716,3970.256
2717,4883.8613
2718,15697.682
2719,6420.829
2720,6541.238
2721,8326.469
2722,7272.433
2723,7789.8267
2724,4939.9585
2725,7859.4424
2726,6512.7026
2727,8929.344
2728,10400.567
2729,7171.8477
2730,7673.3413
2731,6529.9434
2732,4501.0244
2733,9683.348
2734,8017.2285
2735,9695.177
2736,7388.634
2737,4786.5796
2738,10229.609
2739,9854.366
2740,5651.325
2741,6441.043
2742,7019.4385
2743,9351.481
2744,8235.853
2745,8427.806
2746,10100.706
2747,7161.013
2748,4400.868
2749,9617.503
2750,5230.043
2751,5216.829
2752,5796.3325
2753,5524.785
2754,8611.716
2755,8946.491
2756,5204.1357
2757,9024.869
2758,6574.888
2759,9091.753
2760,10623.227
2761,9097.073
2762,8173.594
2763,6691.253
2764,5696.007
2765,6962.7466
2766,7900.009
2767,7529.172
2768,8719.283
2769,5496.362
2770,6015.7793
2771,11885.161
2772,7640.696
2773,6802.7485
2774,6908.0254
2775,10503.331
2776,8561.567
2777,4230.5503
2778,4060.6418
2779,5605.1567
2780,7062.5234
2781,6352.868
2782,7629.5703
2783,11024.586
2784,5575.0337
2785,8105.1577
2786,6734.3203
2787,6286.5806
2788,5130.816
2789,6874.3047
2790,10266.195
2791,7302.4707
2792,7183.8696
2793,7794.8535
2794,6639.391
2795,7371.0415
2796,7475.171
2797,7925.3394
2798,6641.168
2799,4809.646
2800,8536.707
2801,7649.432
2802,6806.727
2803,8521.649
2804,7085.1406
2805,10741.599
2806,8036.981
2807,13905.014
2808,5303.725
2809,3405.3408
2810,5097.571
2811,6843.7075
2812,11974.024
2813,7129.24
2814,7555.6914
2815,7965.4546
2816,10074.492
2817,7851.2617
2818,8276.628
2819,4913.689
2820,10126.591
2821,5884.9155
2822,8743.796
2823,8046.516
2824,6954.015
2825,7207.6333
2826,6104.468
2827,7405.214
2828,12505.634
2829,3793.3005
2830,15440.281
2831,6042.2334
2832,6476.439
2833,3359.7058
2834,7328.3726
2835,6421.347
2836,11457.944
2837,14614.421
2838,9055.728
2839,9692.814
2840,6829.1255
2841,9639.405
2842,8446.179
2843,8416.653
2844,8731.815
2845,7658.5396
2846,7566.4014
2847,8488.1
2848,7132.113
2849,9389.992
2850,7453.202
2851,7066.531
2852,16903.986
2853,5958.682
2854,6754.096
2855,16028.314
2856,9244.02
2857,7766.601
2858,7271.3115
2859,11451.062
2860,4058.3372
2861,8660.281
2862,7077.4414
2863,11576.841
2864,5384.8784
2865,5606.731
2866,4909.203
2867,4584.71
2868,12080.098
2869,9301.823
2870,5871.821
2871,6880.1895
2872,13623.311
2873,8630.554
2874,3200.3
2875,4560.428
2876,4979.339
2877,10047.215
2878,6857.694
2879,5060.305
2880,8362.037
2881,12379.774
2882,6239.839
2883,7795.696
2884,8302.758
2885,10477.75
2886,6731.819
2887,9062.987
2888,9833.359
2889,10153.209
2890,9181.993
2891,7679.3022
2892,6716.582
2893,6223.9565
2894,16623.918
2895,7725.6196
2896,7942.2085
2897,7627.7056
2898,6433.3584
2899,4818.901
2900,5771.4756
2901,10120.446
2902,7764.54
2903,10896.311
2904,7946.237
2905,6018.2944
2906,11400.432
2907,8425.402
2908,8346.648
2909,5883.21
2910,4955.0024
2911,18742.041
2912,4521.895
2913,2516.786
2914,7835.2593
2915,8428.645
2916,5427.4023
2917,12379.163
2918,6374.0186
2919,4971.2373
2920,7054.6504
2921,7650.572
2922,9445.631
2923,3573.2305
2924,4808.0225
2925,7891.793
2926,7467.839
2927,6760.48
2928,8108.5244
2929,11187.565
2930,6735.0073
2931,6026.1357
2932,6673.9033
2933,6900.3105
2934,6627.7363
2935,5128.695
2936,10831.103
2937,5083.1685
2938,8827.375
2939,10863.081
2940,8361.324
2941,7349.5737
2942,9539.455
2943,6210.762
2944,9045.753
2945,4255.474
2946,5498.1553
2947,7574.545
2948,7139.0
2949,4724.2534
2950,7248.1323
2951,7454.6973
2952,8228.313
2953,6529.1953
2954,5758.811
2955,10614.537
2956,9404.148
2957,11856.597
2958,9729.038
2959,6749.241
2960,5950.7944
2961,8868.308
2962,10114.997
2963,8216.973
2964,6241.0747
2965,5292.8867
2966,7588.0176
2967,8430.1
2968,6267.8696
2969,9538.335
2970,5851.7046
2971,8614.166
2972,8360.456
2973,6836.056
2974,3512.6096
2975,3156.1519
2976,6936.748
2977,4205.479
2978,7253.9526
2979,6778.2856
2980,9989.2
2981,7119.1284
2982,9588.297
2983,8278.567
2984,6749.0776
2985,6807.505
2986,9033.021
2987,9000.16
2988,11059.373
2989,5943.2393
2990,7819.157
2991,9771.9375
2992,7914.882
2993,12323.512
2994,8064.4136
2995,8145.759
2996,7181.549
2997,8415.48
2998,6225.581
2999,10017.287
3000,6634.8145
3001,9741.306
3002,11795.491
3003,5823.5225
3004,4608.4536
3005,10799.467
3006,5698.673
3007,14688.003
3008,7942.7114
3009,6699.5586
3010,11652.846
3011,4277.7646
3012,8418.344
3013,7368.064
3014,6966.965
3015,5784.7407
3016,4639.548
3017,4778.8823
3018,9875.568
3019,7235.775
3020,7384.5312
3021,9826.398
3022,9908.852
3023,10512.979
3024,7110.657
3025,10129.111
3026,9028.009
3027,11925.142
3028,13580.425
3029,8811.951
3030,9326.808
3031,9202.067
3032,7967.1064
3033,10871.136
3034,11162.776
3035,9847.63
3036,8750.237
3037,7540.3765
3038,13957.166
3039,12702.69
3040,7198.1665
3041,9551.726
3042,8904.067
3043,11169.895
3044,9538.79
3045,8970.98
3046,11066.61
3047,9648.9795
3048,7533.395
3049,11243.804
3050,8436.36
3051,7235.71
3052,10910.173
3053,7797.882
3054,11109.204
3055,11253.687
3056,8431.997
3057,9783.261
3058,10566.288
3059,12870.889
3060,11625.43
3061,11312.63
3062,10516.792
3063,8555.084
3064,9294.277
3065,10464.714
3066,10376.18
3067,8911.982
3068,10607.735
3069,7433.965
3070,9088.665
3071,13471.398
3072,8792.504
3073,9010.755
3074,9452.411
3075,11722.909
3076,10889.147
3077,7491.1006
3078,6180.867
3079,7787.8027
3080,9184.289
3081,8899.127
3082,9071.39
3083,14231.378
3084,7368.656
3085,11001.162
3086,8600.324
3087,8953.758
3088,7715.1353
3089,9992.28
3090,17095.79
3091,10041.335
3092,10006.946
3093,9587.253
3094,7940.5327
3095,7795.1416
3096,8707.747
3097,9763.699
3098,10911.667
3099,7845.8657
3100,7957.3667
3101,11087.294
3102,9805.744
3103,12330.384
3104,10231.921
3105,13571.669
3106,10295.703
3107,16707.816
3108,8696.779
3109,6481.583
3110,7180.3765
3111,9703.561
3112,14752.75
3113,9686.28
3114,10018.215
3115,9461.157
3116,11557.47
3117,10302.5
3118,9793.562
3119,9555.742
3120,12317.935
3121,9577.876
3122,11408.342
3123,12783.782
3124,10593.102
3125,9085.076
3126,8075.517
3127,10219.888
3128,11687.556
3129,5491.484
3130,13628.543
3131,7776.1636
3132,8371.156
3133,6739.606
3134,8829.199
3135,10796.099
3136,13604.781
3137,15851.7295
3138,10569.052
3139,11312.341
3140,8201.204
3141,10235.802
3142,10088.366
3143,10679.28
3144,11107.8545
3145,8825.71
3146,9242.338
3147,10641.025
3148,10881.091
3149,11541.086
3150,9566.39
3151,9190.445
3152,19915.678
3153,8700.786
3154,8935.526
3155,16239.598
3156,11201.133
3157,9632.404
3158,10399.762
3159,13366.509
3160,6780.9976
3161,9612.263
3162,9533.563
3163,9738.018
3164,6846.958
3165,7963.273
3166,6788.3047
3167,6827.3896
3168,11293.626
3169,11380.294
3170,7105.52
3171,8192.1875
3172,12873.77
3173,9330.388
3174,6749.1436
3175,7196.896
3176,9447.639
3177,10423.467
3178,10220.424
3179,7039.2046
3180,11158.514
3181,15196.871
3182,9075.61
3183,9444.563
3184,10214.799
3185,11209.466
3186,8404.655
3187,9990.388
3188,11900.568
3189,11811.648
3190,11529.928
3191,11275.023
3192,10379.563
3193,8233.162
3194,19215.365
3195,11957.838
3196,13035.824
3197,10663.618
